PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4551,03,shellum,dedentive,C,166,S
4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,4551,04,celeon,dedentive,C,166,S
4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,4554,01,maril,ellson,F,938,P
4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,4556,01,gibers,gread,D,145,S
4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,4566,01,tanley,shieldson,F,855,S
4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,4578,01,ellana,rothewson,F,859,S
4579_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4579,01,dondy,hopez,G,747,S
4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,4582,01,lonnez,miley,G,748,S
4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,02,mabela,weaves,G,748,S
4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,03,darlie,weaves,G,748,S
4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4582,04,duana,barris,G,748,S
4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4582,05,bonne,barris,G,748,S
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,4582,06,scotte,barris,G,748,S
4582_07,Earth,False,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,4582,07,kris,miley,G,748,S
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,4583,01,lish,parte,F,861,S
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,4583,02,ork,parte,F,861,S
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,4583,03,per,parte,D,146,S
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,4584,01,charly,sawyerson,G,749,S
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,4588,01,feline,delangleton,F,944,P
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,4589,01,beant,pimne,D,152,P
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,4590,01,,,G,747,P
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,4598,01,gieses,wala,E,288,P
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4599,01,kirky,pottley,G,752,S
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4600,01,fredy,pollarkeeks,G,749,P
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4600,02,donnie,pollarkeeks,G,749,P
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,4601,01,dellia,harverez,F,863,S
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,4614,01,zers,clake,D,153,P
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,4614,02,rail,anche,D,153,P
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,4616,01,gordo,mcbriddley,G,756,S
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,4618,01,ritars,fles,F,946,P
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,4619,01,allara,dawsoncis,F,867,S
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,4626,01,sulatik,conale,C,174,S
4626_02,Europa,False,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,4626,02,alaron,sofraten,C,174,S
4627_01,,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,4627,01,dorey,mcinton,G,758,S
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,4629,01,almary,jacobbinson,F,869,S
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,4636,01,elenna,lowelliott,,,
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,01,meropus,exnutchor,C,177,S
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,02,mizarf,exnutchor,C,177,S
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,4639,03,arkard,blercat,C,177,S
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,4639,04,arino,exnutchor,C,177,S
4639_05,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4639,05,adharan,clugeammy,C,177,S
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4639,06,alramak,exnutchor,C,177,S
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4647,01,estina,englence,G,761,S
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,4660,01,willah,brooke,G,764,S
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,4666,01,quars,derte,D,154,P
4669_01,Europa,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,4669,01,ankaan,trakery,B,185,S
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,4670,01,steron,clugete,E,292,P
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4671,01,suls,lake,F,949,P
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4671,02,macode,lake,F,949,P
4671_03,Mars,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,4671,03,wheals,lake,F,949,P
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4671,04,wafros,lake,F,949,P
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,4674,01,sylvin,coolez,F,877,S
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,4675,01,alraino,coarswing,C,149,P
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,4675,02,izares,coarswing,C,149,P
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,4681,01,neutrak,spadal,B,155,P
4682_01,Earth,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4682,01,gracey,dotsondez,G,767,S
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4683,01,honjay,sacke,F,953,P
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,4683,02,beant,sacle,F,953,P
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4685,01,orz,napie,F,879,S
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,4687,01,lynnie,mejiamsey,G,761,P
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,4688,01,dia,buckentry,F,880,S
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,4692,01,saxinon,trashifus,C,183,S
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4697,01,aard,kraie,F,884,S
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4698,01,heers,flake,F,954,P
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4700,01,polar,netshaless,B,157,P
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,4701,01,altaira,dedinder,B,187,S
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,4701,02,skatzn,dedinder,B,187,S
4701_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4701,03,mediton,dedinder,B,187,S
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4701,04,naosura,dedinder,B,187,S
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4702,01,fayen,micknightt,G,770,S
4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,4702,02,grette,micknightt,G,770,S
4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4703,01,mesonon,headmish,C,184,S
4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,4703,02,terons,headmish,C,184,S
4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,4705,01,duhra,calazy,C,185,S
4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,4705,02,graviph,calazy,C,185,S
4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,4707,01,elicey,llonovancis,F,956,P
4707_02,Earth,False,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,4707,02,lewise,llonovancis,G,763,P
4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4715,01,weias,conable,B,188,S
4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,4716,01,elara,buckeenez,F,886,S
4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,4718,01,propent,loring,C,186,S
4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,4722,01,lillia,dotsondez,F,960,P
4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4724,01,hadaron,sterve,D,157,P
4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,4727,01,andace,solinez,G,772,S
4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4727,02,violan,solinez,G,772,S
4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,4729,01,gros,chnik,F,890,S
4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4731,01,allyn,farmonrada,G,768,P
4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,4734,01,blakes,cone,E,295,P
4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,4735,01,ungles,start,F,891,S
4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4736,01,mocake,nate,F,892,S
4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,4737,01,dwindy,beckerson,E,296,P
4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4740,01,trice,valey,G,774,S
4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,4742,01,rantax,sulie,F,894,S
4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4745,01,camie,willynnedy,G,769,P
4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4747,01,mesarga,ingascomet,D,148,S
4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,4747,02,matark,ingascomet,D,148,S
4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,4749,01,thelix,blancoy,F,962,P
4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,4751,01,lynnon,thomason,F,963,P
4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,4760,01,kimmy,atkinney,F,898,S
4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,4761,01,kell,youngrayes,G,770,P
4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4761,02,gerry,youngrayes,G,770,P
4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,4761,03,denny,youngrayes,F,967,P
4765_01,,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4765,01,karlie,santry,G,771,P
4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4766,01,tundsh,parte,F,899,S
4767_01,Earth,,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,4767,01,rossie,wartyson,F,970,P
4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,4768,01,yilduno,fuleng,D,158,P
4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4768,02,phernar,fuleng,D,158,P
4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,4771,01,lindy,heney,F,901,S
4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4776,01,prow,spien,F,973,P
4776_02,Mars,,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,4776,02,batses,spien,E,297,P
4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4776,03,dous,buthe,F,973,P
4776_04,Mars,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,4776,04,badont,spien,F,973,P
4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,4779,01,doray,franankson,G,772,P
4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,4781,01,timyra,schwardson,F,902,S
4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,4789,01,allota,sad,E,298,P
4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,4799,01,minnys,fan,F,976,P
4799_02,Mars,False,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,4799,02,rispid,fan,F,976,P
4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,4799,03,hon,fan,F,976,P
4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,4800,01,verney,newtontoss,G,784,S
4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4802,01,mabley,lambucketty,G,774,P
4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,4802,02,evendy,lambucketty,G,774,P
4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,4805,01,wallyn,popelase,,,
4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,4806,01,coves,jaf,E,312,S
4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,4809,01,evenna,barks,F,978,P
4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4811,01,colly,hickett,G,787,S
4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4812,01,batenar,sageng,E,300,P
4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,4816,01,irmark,emenez,F,908,S
4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,4820,01,sterops,subateful,B,190,S
4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,4820,02,batenar,subateful,B,190,S
4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,4821,01,diandy,arneras,F,909,S
4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,4824,01,rookix,porté,D,151,S
4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4825,01,beal,pephe,F,910,S
4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,4826,01,asellan,rinicapead,E,313,S
4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,4833,01,aino,meroliss,A,59,S
4833_02,Europa,False,,51.0,False,0.0,2387.0,,1866.0,54.0,4833,02,misamak,meroliss,B,191,S
4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,4834,01,adanne,simonddler,G,790,S
4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,4835,01,daisya,willangsey,F,985,P
4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,4839,01,cireal,concy,F,914,S
4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,4843,01,rone,hebernandry,G,779,P
4843_02,Earth,False,PSO J318.5-22,35.0,False,,607.0,0.0,0.0,1145.0,4843,02,hard,hebernandry,G,779,P
4844_01,Earth,False,TRAPPIST-1e,14.0,,40.0,0.0,497.0,0.0,285.0,4844,01,karley,meltoney,F,916,S
4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4849,01,donut,sione,F,987,P
4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4852,01,kendre,savaraldez,G,780,P
4854_01,Mars,True,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,4854,01,sugark,vlart,F,919,S
4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,4855,01,rayley,cartyernan,G,781,P
4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4855,02,idary,cartyernan,G,781,P
4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,4858,01,toale,pota,D,159,P
4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4859,01,claura,brenney,G,793,S
4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,4860,01,matty,clean,F,921,S
4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,4861,01,carlen,frandriquez,E,303,P
4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,4865,01,idacey,sancasey,F,988,P
4867_01,Earth,False,TRAPPIST-1e,18.0,,0.0,8.0,0.0,433.0,482.0,4867,01,eilan,kerrealds,F,989,P
4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,4869,01,tine,merce,,,
4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,4872,01,joyces,tuckers,F,924,S
4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,4877,01,range,frie,F,928,S
4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4894,01,laude,guerson,G,798,S
4905_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,4905,01,antony,daviddley,G,792,P
4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,4906,01,shan,hultz,G,800,S
4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4907,01,eliana,estron,G,801,S
4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,,20.0,4908,01,guyne,barrison,F,996,P
4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,4914,01,dors,forne,E,318,S
4919_01,Earth,False,55 Cancri e,20.0,False,637.0,,0.0,193.0,0.0,4919,01,monard,gordond,F,934,S
4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,4921,01,cellah,dedingeal,B,196,S
4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,4922,01,heald,gregordy,E,319,S
4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,4926,01,rankes,colte,E,307,P
4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,4928,01,asinch,welto,F,1003,P
4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,4931,01,rankie,mcfaddenson,G,795,P
4935_01,Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,4935,01,brada,whitneyes,G,796,P
4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,4935,02,bethew,whitneyes,G,796,P
4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,4935,03,matty,whitneyes,G,796,P
4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,4936,01,lynnee,hickett,G,797,P
4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,4947,01,vivia,mcfaddoxter,G,807,S
4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,4948,01,nutz,mepie,D,153,S
4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,4949,01,astrark,amincrerus,C,154,P
4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,4949,02,kumak,amincrerus,C,154,P
4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,4953,01,solam,slable,,,
4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,4955,01,cin,erry,F,1011,P
4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,4957,01,antino,ofoormy,C,155,P
4959_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,4959,01,donch,flate,F,940,S
4960_01,Earth,False,TRAPPIST-1e,22.0,,0.0,0.0,12.0,689.0,2.0,4960,01,jodia,lardsonald,F,941,S
4962_01,Mars,,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,4962,01,naros,start,F,1012,P
4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,4966,01,dsch,slable,B,197,S
4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4966,02,alark,slable,B,197,S
4967_01,Earth,False,55 Cancri e,40.0,False,,0.0,0.0,0.0,127.0,4967,01,nancis,mcmahoney,F,1013,P
4968_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,4968,01,haryn,simmonders,G,801,P
4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,4969,01,jeanie,bellarkerd,F,1014,P
4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,4969,02,chelsa,bellarkerd,G,802,P
4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,4971,01,lillen,contrevins,G,812,S
4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0,4976,01,arl,hickerson,,,
4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4982,01,wenise,armstromez,G,815,S
4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,4984,01,chadie,baldson,F,947,S
4984_02,Earth,,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,4984,02,annard,baldson,F,947,S
4985_01,Mars,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,4985,01,grawk,welte,F,948,S
4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,4986,01,belix,ewisentley,F,1017,P
4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,4988,01,alhaino,suartforly,B,163,P
4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,4993,01,jodip,sosalinson,E,320,S
4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,,4994,01,joyn,sosanturney,G,817,S
5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,5001,01,racyle,workmanson,G,819,S
5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,5002,01,racy,casentry,G,820,S
5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5011,01,jimen,beangley,G,810,P
5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,5022,01,landa,mcgowaymond,,,
5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5024,01,evendy,mckins,G,822,S
5024_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,5024,02,hene,mallerez,G,822,S
5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5024,03,agnesa,mckins,G,822,S
5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,5024,04,scotty,mallerez,F,957,S
5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,5024,05,rone,mckins,G,822,S
5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,5026,01,lloyde,pacerty,E,311,P
5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5029,01,benebah,derterval,B,168,P
5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,5029,02,hallah,derterval,B,168,P
5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,5030,01,deanny,roycentes,G,823,S
5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,5031,01,ranan,seadler,A,45,P
