HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,False,55 Cancri e,18.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4195,01,frey,garrincent,G,687,S,2295.5466977023957
Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4198,01,alarkab,preeldy,E,274,S,0.0
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4200,01,terta,llonovancis,F,863,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4201,01,claura,andackson,F,864,P,2295.5466977023957
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4202,01,ritars,nate,F,788,S,0.0
Mars,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4202,02,permit,nate,F,788,S,2295.5466977023957
Earth,False,TRAPPIST-1e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4209,01,fayel,englas,F,866,P,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4217,01,edgary,weberts,G,692,S,2295.5466977023957
Mars,False,TRAPPIST-1e,25.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4224,01,cuses,gres,E,265,P,2295.5466977023957
Mars,False,TRAPPIST-1e,69.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4224,02,cobys,gres,F,870,P,2295.5466977023957
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4226,01,aspica,reming,A,36,P,0.0
Europa,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4226,02,okulus,reming,A,36,P,2295.5466977023957
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4227,01,celis,garzaley,G,693,S,0.0
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4228,01,doryn,ryanga,F,871,P,2295.5466977023957
Mars,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4234,01,supies,ecart,F,792,S,2295.5466977023957
Mars,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4234,02,railes,ecart,E,276,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4235,01,ermank,mosepherry,F,793,S,2295.5466977023957
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4235,02,elanie,mosepherry,G,694,S,0.0
Mars,False,TRAPPIST-1e,26.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4236,01,,,D,146,P,2295.5466977023957
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4236,02,strish,purte,F,874,P,0.0
Earth,False,TRAPPIST-1e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4241,01,celis,mccarry,F,876,P,2295.5466977023957
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4247,01,,,F,878,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4247,02,dandy,guerson,F,878,P,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4248,01,milyla,curton,G,694,P,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4248,02,debony,curton,G,694,P,2295.5466977023957
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4250,01,jillie,beckeetter,G,695,P,0.0
Earth,False,TRAPPIST-1e,51.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4263,01,sony,blace,F,882,P,2295.5466977023957
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4263,02,karia,blace,G,699,P,0.0
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4263,03,racyle,blace,G,699,P,0.0
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,4265,01,lesaten,alindiveng,C,153,S,0.0
,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4268,01,toate,bancy,F,798,S,0.0
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4268,02,treynx,bancy,F,798,S,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4269,01,henryn,starkers,G,701,P,2295.5466977023957
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4275,01,marynk,hammons,G,702,P,2295.5466977023957
,False,TRAPPIST-1e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4276,01,daisya,holcompton,G,699,S,2295.5466977023957
Earth,False,55 Cancri e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4277,01,courta,johnsby,F,885,P,2295.5466977023957
Earth,False,55 Cancri e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4279,01,carry,beckeetter,G,703,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4281,01,oraine,davens,F,886,P,2295.5466977023957
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4282,01,duhratz,spressive,D,138,S,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4283,01,coryl,alshipson,E,278,S,2295.5466977023957
Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,4284,01,,,F,887,P,0.0
Mars,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4284,02,stey,jamad,F,887,P,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4285,01,dwigh,summington,F,888,P,2295.5466977023957
Earth,False,55 Cancri e,8.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4286,01,becca,hartley,G,704,P,2295.5466977023957
Earth,False,PSO J318.5-22,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4286,02,rence,georgasey,F,889,P,2295.5466977023957
Earth,,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4286,03,harlen,hartley,G,704,P,0.0
Earth,False,PSO J318.5-22,49.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4287,01,dorie,kennetty,G,705,P,2295.5466977023957
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,4288,01,etha,rochan,G,700,S,0.0
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4288,02,ivanne,colleruces,E,279,S,2295.5466977023957
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4290,01,rald,connon,F,800,S,2295.5466977023957
Mars,False,TRAPPIST-1e,34.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4298,01,pary,kha,E,268,P,2295.5466977023957
Mars,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,4298,02,cheeet,kha,F,892,P,0.0
Mars,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,4298,03,nutch,kha,F,892,P,0.0
Mars,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4299,01,set,cheen,F,802,S,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4304,01,pamont,fuenton,F,804,S,2295.5466977023957
Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4307,01,cord,hooff,F,806,S,0.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4308,01,ianya,booness,G,708,P,0.0
Mars,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4310,01,,,E,271,P,2295.5466977023957
,False,TRAPPIST-1e,29.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4313,01,rans,blan,E,280,S,2295.5466977023957
Europa,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4314,01,meron,sciatberit,B,140,P,2295.5466977023957
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4321,01,hoce,ecate,F,809,S,0.0
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,4322,01,melara,ballocks,G,712,P,0.0
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4323,01,tauxon,ambleeve,C,136,P,0.0
Europa,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4323,02,achiram,ambleeve,C,136,P,2295.5466977023957
Europa,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4323,03,sulaos,ambleeve,C,136,P,2295.5466977023957
Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,4323,04,terf,ambleeve,C,136,P,0.0
Earth,False,PSO J318.5-22,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4325,01,almary,rothewson,G,706,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4326,01,monard,strongers,G,713,P,2295.5466977023957
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4328,01,elene,larks,G,714,P,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4331,01,evendy,buchansen,G,715,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4341,01,tance,simson,G,716,P,2295.5466977023957
Earth,False,TRAPPIST-1e,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4341,02,ronne,simson,G,716,P,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4342,01,sex,kha,E,282,S,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4353,01,naomie,acobson,F,817,S,2295.5466977023957
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4355,01,carold,maystuarey,G,719,P,0.0
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4363,01,yolace,bellyonsley,F,897,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4374,01,everly,irwinson,G,721,P,2295.5466977023957
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,4375,01,sadirk,crioncery,,,,0.0
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4377,01,hanna,colomonson,G,711,S,0.0
Earth,,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,4377,02,essara,colomonson,F,823,S,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4377,03,penne,colomonson,G,711,S,0.0
Europa,False,TRAPPIST-1e,52.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4378,01,alhaula,glogry,C,139,P,2295.5466977023957
Europa,False,55 Cancri e,26.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4378,02,kraban,glogry,,,,2295.5466977023957
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4379,01,sonnie,blange,G,712,S,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4380,01,robyny,thorney,F,824,S,2295.5466977023957
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4381,01,helley,kellynn,F,825,S,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4381,02,tonyan,kellynn,F,825,S,2295.5466977023957
Earth,False,TRAPPIST-1e,62.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4384,01,reneen,alldson,F,826,S,2295.5466977023957
Earth,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4385,01,stenny,tranklinay,G,713,S,2295.5466977023957
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4385,02,healle,tranklinay,G,713,S,0.0
Earth,False,55 Cancri e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4385,03,gerek,tranklinay,G,713,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4389,01,geneen,ayalazquez,,,,2295.5466977023957
Earth,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4394,01,beathy,dillips,F,828,S,2295.5466977023957
Earth,False,PSO J318.5-22,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4398,01,dessie,hayerson,F,829,S,2295.5466977023957
Earth,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4406,01,glenry,loverceson,G,718,S,2295.5466977023957
Earth,False,,19.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4412,01,roydo,mayson,F,907,P,2295.5466977023957
,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,4414,01,cupers,watie,F,832,S,0.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4417,01,colatz,welte,F,834,S,0.0
Earth,False,TRAPPIST-1e,48.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4418,01,lindy,kerrealds,G,723,S,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4419,01,iandy,kerrealds,E,279,P,2295.5466977023957
Earth,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4419,02,rickie,kerrealds,F,908,P,2295.5466977023957
,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4420,01,racey,daughessey,E,286,S,0.0
Earth,False,PSO J318.5-22,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4420,02,race,sotond,G,724,S,2295.5466977023957
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4421,01,bobbyn,lamberguson,F,909,P,2295.5466977023957
Europa,False,55 Cancri e,73.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4423,01,atino,nemingping,C,161,S,2295.5466977023957
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,4425,01,alam,whifounrew,B,173,S,0.0
Europa,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4425,02,muonons,whifounrew,B,173,S,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4434,01,cord,sha,F,837,S,2295.5466977023957
Europa,,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,4435,01,bosoneb,aloubtled,B,174,S,0.0
Europa,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4435,02,spurin,aloubtled,B,174,S,2295.5466977023957
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4439,01,cranch,cooki,E,289,S,0.0
Mars,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4439,02,sealfs,cooki,E,289,S,2295.5466977023957
Europa,False,55 Cancri e,30.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4442,01,hassias,brateelte,C,163,S,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4443,01,tonia,sellahaney,E,290,S,2295.5466977023957
Earth,False,55 Cancri e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4443,02,lyney,sellahaney,E,290,S,2295.5466977023957
Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4454,01,zosmar,asolipery,C,164,S,0.0
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4455,01,carly,rossey,F,915,P,2295.5466977023957
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4455,02,beathy,rossey,E,280,P,2295.5466977023957
,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,4455,03,belly,rossey,G,731,P,0.0
Earth,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,4458,01,therry,estevesters,G,732,P,0.0
Europa,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,4460,01,suhaion,headal,A,39,P,0.0
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4468,01,eila,clinantones,G,729,S,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4471,01,fanna,pentss,F,840,S,2295.5466977023957
Mars,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4478,01,sters,watte,E,293,S,2295.5466977023957
Europa,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4480,01,mesatik,foller,B,147,P,2295.5466977023957
Earth,False,PSO J318.5-22,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4481,01,billia,byerton,F,842,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4484,01,louisy,whiters,F,843,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4488,01,stenny,goffey,F,844,S,2295.5466977023957
Earth,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4489,01,alene,munozaley,F,923,P,2295.5466977023957
Europa,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4495,01,alsham,sophaft,B,176,S,2295.5466977023957
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4499,01,troya,hartley,G,738,P,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4503,01,ellard,thony,F,925,P,2295.5466977023957
Europa,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4504,01,mulk,geadle,E,282,P,2295.5466977023957
Europa,False,TRAPPIST-1e,50.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4507,01,dirk,slavested,C,141,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4513,01,lyne,morrodgers,F,927,P,2295.5466977023957
Earth,False,TRAPPIST-1e,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4519,01,vanie,hughriend,F,928,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,4520,01,wally,hopperett,G,741,P,2295.5466977023957
